STATE,ST_CASE,PERSONS,LATITUDE,LONGITUD
26,260797,1,42.24326944,-85.67753889
26,260798,2,42.36816667,-85.455075
26,260799,1,42.73353056,-84.54469167
26,260800,1,42.17607778,-83.34481667
26,260801,5,42.66904167,-83.09368889
26,260802,3,44.66632222,-85.68086111
26,260803,1,42.65945556,-83.30564167
26,260804,3,42.28273889,-83.78804722
26,260805,1,42.96140278,-85.50471389
26,260806,2,41.77831667,-86.70986389
26,260807,2,42.33918333,-83.59294722
26,260808,1,42.00167778,-83.30817778
26,260809,1,42.62218889,-82.86486667
26,260810,2,43.879675,-84.48491389
26,260811,2,42.61892222,-83.74819444
26,260812,3,42.67450278,-83.83791389
26,260813,1,42.58539722,-84.80271389
26,260814,2,42.599575,-83.90906389
26,260815,1,42.34681389,-85.55133611
26,260816,1,42.26985556,-85.44741389
26,260817,1,41.99455278,-84.18930833
26,260818,1,43.07806667,-83.69825833
26,260819,2,42.42383611,-85.63071667
26,260820,1,42.40222778,-82.97964444
26,260821,1,42.44706944,-83.09529722
26,260822,3,42.73735556,-86.06515
26,260823,1,44.50491111,-85.32096389
26,260824,1,42.17333333,-86.38832222
26,260825,2,42.20173889,-85.54053333
26,260826,1,42.90367222,-85.66554167
26,260827,1,43.17059444,-84.66937222
26,260828,3,42.25970278,-83.64976944
26,260829,2,43.46552222,-84.00626111
26,260830,1,43.37882778,-85.04400833
26,260831,1,42.34698611,-83.10951944
26,260832,3,43.85711111,-84.93485
26,260833,1,42.34468889,-83.03774722
26,260834,2,42.43467222,-82.97794722
26,260835,2,43.74166944,-85.210375
26,260836,2,42.57006111,-82.863725
26,260837,4,42.24097222,-83.33252778
26,260838,1,42.373525,-83.01084167
26,260839,2,42.43018889,-83.21316944
26,260840,3,42.41913056,-83.10649444
26,260841,2,46.81916944,-87.71740278
26,260842,2,41.92726389,-84.59293611
26,260843,1,42.47754167,-83.02230833
26,260844,2,42.89533889,-82.83987222
26,260845,2,43.03320278,-83.63538611
26,260846,1,42.92102778,-85.71569722
26,260847,1,42.40758889,-82.88628333
26,260848,1,42.15934167,-84.86998889
26,260849,2,45.63816667,-87.42035556
26,260850,2,42.343525,-83.20725278
26,260851,2,41.95431111,-83.39723611
26,260853,2,41.87074444,-86.28093333
26,260854,1,46.40582222,-87.28350556
26,260855,2,43.01676667,-83.74719722
26,260856,1,42.42057222,-83.69978056
26,260857,2,41.77483333,-86.22096667
26,260858,1,43.03181389,-85.68953889
26,260859,1,42.15785556,-83.48222222
26,260860,2,43.48996111,-85.58715278
26,260861,5,42.70771111,-84.36343889
26,260862,3,42.30181944,-83.18141389
26,260863,1,45.16311944,-83.88258333
26,260864,2,42.33160833,-85.72087778
26,260865,2,43.68671667,-82.6112
26,260866,3,42.58219722,-84.82543889
26,260867,2,44.96999167,-84.38532778
26,260868,2,44.75890833,-85.51529722
26,260869,1,41.83267222,-85.99084444
26,260870,1,42.64921389,-83.17133333
26,260871,1,42.24777222,-83.57364444
26,260872,2,42.21551944,-85.58941944
26,260873,4,42.27096389,-85.65456111
26,260874,1,42.33867778,-83.3971
26,260875,3,42.10865,-86.39807222
26,260876,4,42.33618333,-83.74423611
26,260877,3,42.70513889,-83.31358611
26,260878,2,43.40165833,-83.96596667
26,260879,1,42.29937222,-83.31031111
26,260880,3,42.80311111,-84.47706389
26,260881,1,42.28017778,-85.55285
26,260882,3,42.71069444,-85.997025
26,260883,1,44.27293333,-84.47065833
26,260884,1,44.38362778,-84.41023056
26,260885,1,42.46287778,-83.41326111
26,260886,1,43.39029167,-84.01524722
26,260887,1,42.37390278,-83.06376111
26,260888,2,43.12491111,-86.17573333
26,260889,1,44.99041667,-85.19310278
26,260890,2,42.40430556,-86.13510833
26,260891,2,45.59382222,-84.87348333
26,260892,3,42.43461944,-82.99853333
26,260893,1,43.64003056,-84.10823611
26,260894,3,42.41563056,-83.25553333
26,260895,3,43.43835278,-83.58105
26,260896,2,42.965675,-82.45643056
26,260897,3,42.43881111,-83.02653611
26,260898,4,42.16689167,-83.28901944
26,260899,2,42.401225,-82.94299722
26,260900,2,42.92931389,-84.79699167
26,260901,5,42.49175556,-83.02286111
26,260902,1,42.33135,-83.08134444
26,260903,3,42.39201944,-83.12471111
26,260904,1,42.43021667,-83.21198333
26,260905,5,42.38332222,-83.02994167
27,270001,1,45.45540556,-93.13400556
27,270002,3,46.46413889,-93.93788333
27,270003,5,45.31078889,-92.986975
27,270004,1,45.56368333,-94.14985833
27,270005,2,45.29393056,-93.75281111
27,270007,2,45.16857778,-93.29221944
27,270008,4,47.36595556,-94.39965833
27,270009,1,45.34075278,-93.67293056
27,270010,2,45.28858889,-93.63261667
27,270011,1,44.13785,-93.86928333
27,270012,3,47.0965,-91.56117778
27,270013,2,44.24197778,-94.43663611
27,270016,1,44.77805833,-93.36961389
27,270017,4,47.75061389,-94.51230278
27,270018,1,46.61902778,-92.89344167
27,270019,5,43.63811111,-95.69414167
27,270020,2,45.12662778,-95.92746667
27,270021,2,47.295725,-94.80200278
27,270022,1,44.36716389,-92.22961944
27,270023,1,45.49190278,-94.67076667
27,270024,4,44.38657778,-92.82647778
27,270025,1,47.16836667,-92.61707222
27,270026,5,45.03588889,-92.82338333
27,270027,1,44.80097778,-92.97138056
27,270028,4,44.98509167,-93.03543889
27,270029,1,44.61306389,-93.84791667
27,270030,2,44.74282778,-95.57681667
27,270031,7,46.68152778,-96.43381944
27,270032,2,44.85766389,-93.1777
27,270033,2,45.32141389,-93.52238333
27,270034,1,43.89136111,-95.152325
27,270035,1,44.92198611,-93.01766389
27,270036,2,45.71536389,-95.38706389
27,270037,2,47.65216944,-96.27998611
27,270038,4,43.57705556,-92.76940278
27,270039,2,43.65963056,-94.54047222
27,270040,1,43.77024444,-92.6316
27,270041,2,45.03591389,-92.86292778
27,270042,1,43.82573056,-94.16386667
27,270043,1,46.0114,-92.83521944
27,270044,1,44.87489444,-93.10600833
27,270045,4,43.60983333,-94.77422222
27,270046,1,44.53142222,-93.38291667
27,270047,2,44.87288333,-95.64170833
27,270048,2,45.60284167,-94.09089722
27,270049,4,45.16828611,-93.23523333
27,270050,2,45.1947,-94.29090556
27,270051,4,48.57258611,-96.77789722
27,270052,2,47.06913056,-91.72054722
27,270053,1,44.95556111,-93.24192778
27,270054,1,44.94476944,-93.23207778
27,270055,4,46.71085278,-93.60131389
27,270056,4,45.00150833,-93.29567222
27,270057,2,46.8946,-92.37468056
27,270058,2,45.77946944,-94.13294167
27,270059,3,44.94838056,-93.24741944
27,270060,1,44.27337222,-91.98731667
27,270061,1,44.17219167,-94.08778056
27,270062,4,43.99905278,-92.24916389
27,270063,3,47.25811111,-94.62731111
27,270064,4,44.020525,-92.13911944
27,270065,10,44.75546667,-93.23801111
27,270066,11,45.04393056,-93.28450833
27,270067,1,45.07189722,-93.14726389
27,270068,2,45.09313611,-93.35388611
27,270069,2,45.06427778,-93.31066667
27,270070,1,43.55006944,-93.35883611
27,270071,2,44.91676389,-93.82878333
27,270072,1,43.95595,-91.65741667
27,270073,1,44.86261667,-93.14853333
27,270074,4,45.73807778,-94.97116389
27,270075,2,44.95610833,-92.79296667
27,270076,3,45.517525,-92.979875
27,270077,4,45.02174722,-95.71673056
27,270078,2,46.61703611,-94.13184444
27,270079,2,44.45508889,-93.16434722
27,270080,3,44.9122,-93.35410833
27,270082,3,45.69146111,-94.17198611
27,270083,2,44.54394722,-93.25215556
27,270084,3,44.483325,-93.88891667
27,270085,1,48.22389444,-95.71149722
27,270086,2,45.5587,-94.20985
27,270087,2,46.21435,-93.91836389
27,270088,2,47.03961667,-92.45923333
27,270089,1,45.46846389,-92.99607222
27,270090,2,43.99627778,-92.54963056
27,270091,1,45.23845278,-95.42493056
27,270092,3,45.48834167,-92.99703056
27,270093,3,44.39956111,-92.84391667
27,270094,3,44.95552222,-93.28128889
27,270095,1,43.5435,-95.45528333
27,270096,1,47.58817222,-92.22598889
27,270097,1,44.32943889,-92.23072222
27,270098,2,46.02499722,-92.93962222
27,270099,1,43.52146667,-95.10243333
27,270100,1,44.87214444,-93.68184444
27,270101,2,44.95372778,-93.29441667
27,270102,6,44.777975,-93.35948611
27,270103,2,43.63060278,-91.92992778
27,270104,2,45.68657778,-95.27588611
27,270105,2,45.06068889,-94.07671111
27,270106,3,45.83211667,-95.26604167
27,270107,2,44.38409444,-93.78933889
27,270108,1,45.19164444,-93.54555556
27,270109,1,47.38613333,-95.63657778
27,270110,4,46.03515833,-94.43399167
27,270111,2,44.7172,-93.06063333
27,270112,3,44.949325,-95.74446944
27,270113,2,43.68725278,-91.53752222
27,270114,1,44.10053889,-93.61490556
27,270115,2,45.75028333,-94.01741389
27,270116,3,45.23115833,-93.99431111
27,270118,3,46.73564444,-92.366475
27,270119,1,45.28343611,-96.35893889
27,270120,3,45.07396389,-93.40142222
27,270122,1,43.63250556,-95.07879167
27,270123,1,44.23961944,-95.864775
27,270124,3,44.84802222,-93.12623056
27,270125,1,44.772675,-94.06258889
27,270127,5,44.39917222,-92.87087222
27,270128,2,46.00739444,-92.93386944
27,270129,1,47.2518,-93.47831389
27,270130,4,44.89365556,-94.39528611
27,270131,1,46.25826111,-95.52762778
27,270132,2,44.65607778,-93.21728611
27,270133,1,46.74183056,-94.134475
27,270134,2,44.58655833,-93.98790833
27,270136,3,46.07741944,-93.89317778
27,270137,3,44.27320556,-94.43168611
27,270138,4,45.62659444,-93.19868889
27,270139,4,44.71749167,-93.23465833
27,270140,1,45.32473611,-93.57715556
27,270141,3,44.86898611,-93.29890278
27,270143,3,46.948525,-92.15586944
27,270144,2,46.90579167,-96.35194722
27,270145,3,45.28261667,-93.15198056
27,270146,3,46.84693889,-92.04876944
27,270147,3,43.86247778,-95.28986389
27,270148,3,47.53399167,-94.89678333
27,270149,1,44.95195833,-93.28296667
27,270150,2,44.49384722,-92.90595833
27,270151,3,46.551525,-93.95397778
27,270152,3,46.84359444,-92.35353889
27,270153,1,47.97826389,-96.96226111
27,270154,2,44.674125,-93.64159444
27,270155,3,46.85803611,-95.97893611
27,270156,1,45.168425,-93.33244167
27,270157,2,44.98426667,-93.30066389
27,270158,1,47.20890278,-94.72849167
27,270159,1,43.988375,-92.46781389
27,270161,6,44.99909722,-93.07628889
27,270162,1,47.50091667,-95.63752222
27,270163,1,44.21713889,-92.88178333
27,270164,1,44.20974722,-95.11511667
27,270165,2,45.224625,-94.379175
27,270166,6,43.94395556,-92.35075833
27,270167,5,45.29802778,-93.2343
27,270168,2,46.59123611,-92.53934167
27,270169,1,45.22352222,-93.48326389
27,270170,6,46.32531111,-94.85556944
27,270171,1,46.97886389,-91.7488
27,270172,2,46.35194722,-94.05715278
27,270173,3,47.74533889,-90.47033056
27,270174,6,47.86305556,-92.8702
27,270175,2,46.28619167,-92.82023333
27,270176,2,44.68800556,-92.95336667
27,270177,1,44.22303611,-95.47191389
27,270178,5,45.006525,-93.04080278
27,270179,3,43.72708611,-95.42760278
27,270180,1,47.18128056,-91.78438611
27,270181,2,44.32685833,-93.30256111
27,270182,1,47.51400833,-94.49384167
27,270183,6,45.21797778,-93.94989444
27,270184,3,45.15173056,-93.95144167
27,270185,2,44.56309444,-92.54193333
27,270186,2,44.47040833,-93.29652778
27,270187,2,43.89140833,-93.69754444
27,270188,1,44.03678611,-92.515275
27,270189,5,44.78636111,-93.929475
27,270190,3,43.89179722,-92.54875833
27,270191,7,44.54255278,-92.94155556
27,270192,1,43.80146111,-95.71249722
27,270193,3,45.37740556,-92.87871944
27,270194,2,47.40139722,-92.51925278
27,270195,5,46.71891667,-95.825075
27,270196,2,47.21381667,-93.01884444
27,270197,3,43.67849167,-92.86911111
27,270198,2,45.30145556,-94.67241944
27,270199,2,44.88559722,-93.47548333
27,270200,2,45.38160556,-94.05550556
27,270201,2,45.122125,-93.48014722
27,270202,2,46.79986944,-92.32419722
27,270203,1,45.60929444,-93.60749444
27,270204,1,45.27382222,-93.66360833
27,270205,3,45.28661944,-93.56553333
27,270206,1,44.60120833,-92.93286389
27,270207,2,47.58526667,-94.991925
27,270208,3,43.97403333,-92.45038889
27,270209,5,44.95554167,-93.25240278
27,270210,1,45.5893,-93.94255833
27,270211,3,44.91370278,-93.18737778
27,270212,5,46.43075278,-94.06827222
27,270213,3,45.77342778,-92.93142222
27,270214,2,45.31573889,-93.97509722
27,270215,1,45.09595278,-93.52957222
27,270216,2,45.12421944,-93.15255833
27,270217,2,45.37113333,-93.42949722
27,270218,1,46.48721111,-94.88453889
27,270219,1,44.43614444,-96.24185
27,270220,1,44.98445833,-93.29415
27,270221,2,45.77719444,-94.94348611
27,270222,1,45.55451944,-94.25868056
27,270223,3,47.35967778,-94.82205
27,270224,2,45.28863611,-93.34693889
27,270225,1,47.70586667,-93.57916111
27,270226,2,43.86252222,-95.32083889
27,270227,2,44.32837222,-92.00165
27,270228,2,47.32503056,-93.20441944
27,270229,2,46.32338889,-94.21018056
27,270230,1,44.99586667,-92.91481111
27,270231,2,44.08978056,-94.31546944
27,270232,3,44.00497778,-92.48627222
27,270233,2,46.65968611,-96.12189167
27,270234,3,45.31993889,-93.26576944
27,270235,1,44.88322778,-93.97039444
27,270236,1,47.0128,-92.14385
27,270237,4,44.71253333,-94.99493333
27,270238,1,43.99385278,-94.65022222
27,270239,3,44.98777222,-93.25404167
27,270240,1,45.09299167,-93.35392222
27,270241,6,46.32928056,-95.46956667
27,270242,3,44.98113889,-93.03799167
27,270243,1,46.76050278,-96.527475
27,270244,2,45.19464444,-92.82688889
27,270245,1,44.46855278,-95.69560278
27,270246,1,47.31055833,-95.33970556
27,270247,5,44.98471389,-93.39030278
27,270248,3,44.67234444,-95.09651667
27,270249,3,44.76801944,-94.03555833
27,270250,2,47.42418889,-92.92368333
27,270251,2,45.07223611,-93.31208611
27,270252,2,47.25513889,-93.18252778
27,270253,1,47.985175,-97.02043333
27,270254,1,44.9805,-93.32119722
27,270255,3,43.52264722,-94.99433333
27,270256,1,45.04134444,-93.56299167
27,270257,1,44.98315833,-93.26516944
27,270258,3,45.58883889,-93.73720278
27,270259,1,46.13861667,-94.8643
27,270260,1,47.46402222,-94.86948333
27,270261,4,45.13158889,-93.23506111
27,270262,8,44.91390556,-93.50315278
27,270263,2,45.19146111,-93.07676944
27,270264,4,43.70081667,-95.71312778
27,270265,2,45.43685,-93.90197222
27,270266,1,45.01523333,-93.22224722
27,270267,2,45.73585,-93.71032778
27,270268,5,44.44251667,-93.64420278
27,270269,2,45.08120556,-94.29283611
27,270270,2,44.76345833,-94.15811111
27,270271,2,45.50040556,-93.36851111
27,270272,1,43.71768889,-93.66828056
27,270273,3,44.85440278,-93.48173333
27,270274,2,45.26735556,-92.77473611
27,270275,4,45.80824444,-96.49023611
27,270276,3,44.91926111,-92.96634444
27,270277,1,46.39396111,-94.35012222
27,270278,3,43.61690833,-94.83443333
27,270279,1,46.15025556,-95.66623889
27,270280,1,44.13606389,-93.24920833
27,270281,5,44.00161111,-92.31794722
27,270282,2,43.89126111,-95.00851944
27,270283,1,45.56570278,-93.26204167
27,270284,4,46.74022778,-96.76520556
27,270285,2,44.93584444,-94.77826111
27,270286,2,44.3409,-94.19063611
27,270287,1,44.84573056,-93.1473
27,270288,3,43.647725,-93.41419444
27,270289,6,44.77603056,-93.53216944
27,270290,11,46.08351389,-94.49361667
27,270291,3,47.20196944,-94.735325
27,270292,1,44.29022222,-96.28191111
27,270293,4,44.59413056,-93.81453611
27,270294,2,44.847875,-92.97828056
27,270295,1,46.30951389,-92.84693333
27,270296,1,44.79861667,-93.58483889
27,270297,1,46.74557222,-95.92241944
27,270298,1,44.92686667,-93.13219444
27,270299,1,44.96463889,-92.98478611
27,270300,2,47.75892222,-92.65375556
27,270301,2,44.52541389,-94.98655
27,270302,2,43.86627222,-96.39234444
27,270303,1,43.63452778,-91.50154167
27,270304,7,44.98427778,-93.30481667
27,270305,1,45.53201667,-92.99096944
27,270307,1,44.98146944,-93.26006667
27,270308,1,45.49993611,-93.39415278
27,270309,4,47.07773611,-93.169875
27,270310,1,45.33060278,-93.86221111
27,270311,8,44.91595833,-93.07075833
27,270312,1,46.173125,-95.32664167
27,270313,1,44.090975,-92.55830278
27,270314,1,46.695,-95.86611389
27,270315,1,45.5983,-94.14888333
27,270316,1,43.87238056,-91.51344444
27,270317,1,44.79026389,-93.13795556
27,270318,3,47.77709444,-93.06191111
27,270319,1,44.45044167,-93.37117778
27,270320,1,45.00748056,-93.0007
27,270321,1,44.84649167,-93.55385278
27,270322,1,48.71805,-95.74228056
27,270323,4,44.61941111,-93.55838333
27,270324,1,44.88515833,-93.26788333
27,270325,5,45.74504722,-93.67329722
27,270326,5,44.94376111,-93.34784167
27,270327,2,45.56473333,-94.31794444
27,270328,2,46.26747222,-94.76068056
27,270329,2,44.78428611,-93.39738889
27,270330,1,44.88367778,-93.12631667
27,270331,2,45.66388056,-94.17635833
27,270332,1,44.63406944,-93.40445
27,270333,3,44.77626389,-94.97725
27,270334,3,44.97732778,-92.95245833
27,270335,2,46.95259167,-92.15931111
27,270336,1,47.325475,-96.23281944
27,270337,3,44.54525278,-94.04995556
27,270339,1,45.40451667,-96.58580556
27,270340,3,45.52447222,-94.30002222
27,270341,1,45.28974722,-93.74282222
27,270342,2,44.84786667,-93.020475
27,270343,2,45.13919444,-94.83888056
27,270344,2,46.52153056,-93.78814444
27,270345,1,44.96413056,-93.00353333
27,270346,1,46.09316389,-94.55678056
27,270347,1,47.760275,-96.59415833
27,270348,1,44.23983056,-93.92710556
27,270349,5,44.67323889,-93.25233056
27,270350,1,43.58892222,-93.92806944
27,270351,3,46.66406944,-96.01406667
27,270352,2,44.95171667,-95.37185556
27,270353,1,44.79295556,-93.40324722
27,270354,1,46.27584722,-94.71013611
27,270355,4,45.00824722,-93.45106944
27,270356,1,45.58568333,-95.91476111
27,270358,2,47.39950556,-96.28176667
27,270359,3,45.15232778,-94.07327222
27,270360,2,46.68118889,-96.43349167
27,270361,2,45.20183056,-94.42403056
27,270362,3,45.8301,-94.29421111
27,270363,1,47.62979444,-94.13663333
27,270364,2,45.044,-93.31938056
27,270365,3,47.50991667,-92.551975
27,270366,3,44.59438889,-93.29808611
27,270367,1,47.49442222,-94.80960278
27,270368,1,43.68175,-96.25243333
27,270369,2,44.15998333,-94.02018333
27,270370,2,48.05885833,-93.11021111
28,280001,2,30.471525,-89.08074722
28,280002,1,30.7093,-89.39823333
28,280003,2,31.553725,-90.47956667
28,280004,1,33.07665278,-89.01089444
28,280005,2,30.60160278,-89.67680556
28,280006,2,32.79205833,-89.37370833
28,280007,1,30.37302778,-89.43228889
28,280008,1,32.79814722,-90.37175556
28,280009,2,30.34616944,-88.53048056
28,280010,2,34.74646111,-88.87478056
28,280011,1,30.95640556,-88.61803889
28,280012,1,34.69555,-88.62041944
28,280013,3,31.63736389,-88.78545278
28,280014,1,31.96607778,-90.95348611
28,280015,3,34.14863333,-89.62294722
28,280016,3,32.46640556,-89.48469722
28,280017,1,32.24218333,-90.21519722
28,280018,1,31.35888611,-90.47014167
28,280019,1,31.420275,-90.03346111
28,280020,3,30.41632222,-89.37940556
28,280021,1,32.66000278,-89.93298333
28,280022,3,32.364425,-88.65856667
28,280023,3,30.34983333,-89.15095
28,280024,3,32.47143611,-89.41490278
28,280025,2,34.16053333,-90.51548889
28,280026,1,33.53491111,-88.31083333
28,280027,3,32.04124167,-88.73528889
28,280028,5,30.41468056,-88.89400556
28,280029,1,31.78948889,-90.10727778
28,280030,1,32.12099167,-90.29260278
28,280031,10,32.27631944,-90.17198611
28,280032,3,33.45042222,-88.82243056
28,280033,1,31.85909444,-90.39137222
28,280034,4,31.34588889,-89.6958
28,280035,1,31.19806667,-90.43813889
28,280036,1,31.64194722,-89.13081944
28,280037,4,30.81164722,-88.55585
28,280038,1,31.49441667,-90.17349444
28,280039,1,34.72211944,-88.77285
28,280040,1,31.74109722,-90.52114722
28,280041,4,34.323625,-90.49945
28,280042,3,31.87353889,-90.41225833
28,280043,3,31.13007222,-90.12431389
28,280044,2,32.34913056,-88.73075278
28,280045,1,31.35937222,-89.34917778
28,280046,1,33.67753611,-89.63426389
28,280047,1,32.486,-90.80743056
28,280048,1,31.199175,-89.03773889
28,280049,3,30.71248056,-89.13490556
28,280050,1,34.53998056,-89.09942222
28,280051,2,34.978625,-89.57729167
28,280052,1,32.22708333,-90.14455556
28,280053,6,34.18599444,-88.567725
28,280054,1,33.89764444,-88.32947778
28,280055,2,30.45778333,-88.417775
28,280056,1,33.03266111,-89.60955833
28,280057,1,34.19943333,-88.94164722
28,280058,3,31.68295556,-88.69317778
28,280059,2,30.53377222,-89.11238333
28,280060,2,30.43071389,-89.101
28,280061,2,32.65913611,-89.84138333
28,280062,2,32.238025,-90.06889167
28,280063,2,33.73916667,-88.43916667
28,280064,1,32.26869722,-90.30306111
28,280065,1,34.23009444,-89.08339722
28,280066,1,32.27992222,-90.01185
28,280067,1,32.79596111,-90.37171944
28,280068,3,32.07435,-89.78224444
28,280069,1,31.79683611,-90.42739722
28,280070,4,31.95234444,-90.38872778
28,280071,1,34.24593889,-88.45368056
28,280072,4,32.29024167,-90.89641944
28,280073,4,33.19851389,-88.82768889
28,280074,2,34.88330833,-89.954225
28,280075,2,31.54625278,-89.63693333
28,280076,1,30.37273056,-88.74515833
28,280077,2,31.99766667,-90.70338333
28,280078,7,31.12628056,-89.37305833
28,280079,1,33.56331667,-90.79422778
28,280080,1,32.30857778,-90.16096667
28,280081,1,31.33246389,-89.32898333
28,280082,2,32.25924444,-90.13291944
28,280083,3,31.58339444,-90.45233333
28,280084,2,32.27590833,-90.17388889
28,280085,1,32.57644167,-89.14648611
28,280086,1,31.23403889,-89.83703611
28,280087,7,34.22420833,-88.72463056
28,280088,1,31.61499722,-89.20549444
28,280089,3,31.56017778,-91.39510833
28,280090,1,34.18928611,-89.07989444
28,280091,1,34.92661111,-89.89243056
28,280092,1,33.53035556,-88.42117222
28,280093,3,33.77055833,-89.61725
28,280094,1,31.469175,-90.86041111
28,280095,8,34.2731,-89.93860278
28,280096,1,31.94459444,-90.060975
28,280097,2,32.17581667,-88.82121667
28,280098,1,32.33814722,-90.19430833
28,280099,2,30.60442778,-89.54941389
28,280100,3,30.56222222,-89.707725
28,280101,1,34.06661111,-89.00415278
28,280102,2,31.31627778,-90.65328333
28,280103,1,30.85784722,-88.4751
28,280104,1,32.76936667,-89.55471111
28,280105,1,31.76687778,-89.25175
28,280106,1,33.97882222,-90.21941667
28,280107,1,31.13540278,-89.22953889
28,280108,5,32.36092222,-90.46889444
28,280109,1,34.30856667,-89.96273889
28,280110,4,31.86689444,-89.73853333
28,280111,1,30.3055,-89.42631111
28,280112,1,31.05343611,-89.07060833
28,280113,3,33.69511389,-89.81692222
28,280114,1,34.22948333,-89.83193611
28,280115,2,30.58125833,-89.2146
28,280116,2,32.30622222,-90.20131944
28,280117,2,33.50328611,-88.998825
28,280118,1,31.90718056,-89.01566111
28,280119,2,34.221925,-88.76785
28,280120,2,34.54256111,-88.22195
28,280121,2,31.16680278,-89.43103611
28,280122,1,31.95565833,-89.21086111
28,280123,4,32.82772222,-90.27809722
28,280124,9,32.24500833,-89.14825833
28,280125,2,33.44404722,-91.00189167
28,280126,3,34.20622778,-90.29723889
28,280127,5,31.31673333,-90.21728889
28,280128,2,30.52364444,-89.66063611
28,280129,1,30.479475,-88.85543611
28,280130,1,34.41920556,-88.47516389
28,280131,1,31.60348056,-90.28246111
28,280132,3,32.70728889,-89.05303889
28,280133,1,32.38897222,-90.52223056
28,280134,2,33.49519167,-88.42753889
28,280135,1,30.50648611,-88.70314444
28,280136,3,34.90768333,-89.99088056
28,280137,2,34.90904444,-88.24538611
28,280138,1,34.85582222,-89.69325
28,280139,2,34.320625,-88.94966667
28,280140,3,33.18387778,-90.8398
28,280141,1,33.87768889,-89.81737222
28,280142,2,31.69021111,-89.11821944
28,280143,1,30.56068333,-89.75241111
28,280144,3,33.49652778,-88.65844444
28,280145,3,31.55798056,-91.23590833
28,280146,2,34.33088611,-88.74630556
28,280147,5,31.63578889,-91.20629167
28,280148,1,31.15841389,-90.04415833
28,280149,4,33.48091944,-88.59283889
28,280150,2,34.95417222,-89.48596667
28,280151,1,32.90865833,-89.95988333
28,280152,2,32.36084167,-90.46767778
28,280153,1,34.47386667,-88.93936111
28,280154,1,34.60127778,-90.20780556
28,280155,3,32.28031111,-88.65877222
28,280156,4,33.52664167,-90.29403611
28,280157,1,33.74894722,-90.28255
28,280158,1,30.37235833,-89.37690278
28,280159,5,33.59441944,-90.522525
28,280160,6,34.82368333,-89.55952778
28,280161,2,34.37796389,-88.87158333
28,280162,1,34.78722222,-89.68869444
28,280163,3,34.36253611,-89.59906111
28,280164,1,32.57374444,-88.50287778
28,280165,1,33.84132778,-91.00584444
28,280166,5,31.63914167,-89.740975
28,280167,2,31.62931111,-88.89556111
28,280168,1,33.37373611,-89.19728333
28,280169,3,32.86936389,-89.6645
28,280170,4,33.00731944,-89.40537222
28,280171,1,32.32656667,-90.16606389
28,280172,2,30.44328333,-88.84334722
28,280173,3,33.72014167,-90.7194
28,280174,1,31.58020833,-90.43458333
28,280175,3,34.61947778,-90.08319722
28,280176,1,33.38825278,-90.58725833
28,280177,2,31.97653333,-90.33367778
28,280178,5,33.89852222,-88.72975556
28,280179,2,33.52489722,-90.82478056
28,280180,10,30.37922222,-88.52531667
28,280181,2,33.51012222,-90.11442222
28,280182,1,33.45338333,-91.00294444
28,280183,2,34.39336389,-89.92794167
28,280184,1,33.63429167,-89.70305278
28,280185,2,31.13891667,-89.36908889
28,280186,1,34.37022222,-89.502425
28,280187,3,30.84782222,-88.53831111
28,280188,1,31.40491111,-89.55930833
28,280189,1,34.20425556,-90.24374722
28,280190,1,30.44646389,-89.21461111
28,280191,1,33.76063333,-89.57621389
28,280192,3,34.31515833,-88.68480833
28,280193,1,33.04047778,-89.382125
28,280194,1,34.2956,-89.15400556
28,280195,5,31.96853333,-88.72746111
28,280196,2,32.386825,-90.82708056
28,280197,1,30.8895,-89.73323333
28,280198,1,32.36858056,-90.73490278
28,280199,4,32.28453333,-90.86771667
28,280200,1,33.69979722,-89.76103056
28,280201,4,34.49796389,-89.02974167
28,280202,3,34.31641111,-89.34885556
28,280203,5,33.96104722,-90.36896111
28,280204,1,34.51135,-89.77553056
28,280205,3,34.96261667,-90.05428889
28,280206,3,34.96624167,-89.81252222
28,280207,4,33.91633889,-90.75426667
28,280208,1,31.31841944,-90.27777778
28,280209,2,34.22416111,-88.74286944
28,280210,1,31.47505556,-89.98039167
28,280211,2,32.47159167,-90.13372222
28,280212,2,33.54821667,-89.20160833
28,280213,10,32.35629722,-90.728
28,280214,1,34.94169167,-89.98871389
28,280216,4,33.45293611,-89.42326111
28,280217,5,34.15833611,-88.70278056
28,280218,1,32.20290278,-88.84349722
28,280219,2,30.82652222,-88.59805556
28,280220,2,34.68249444,-89.37075556
28,280221,1,32.35639722,-90.23973889
28,280222,2,34.99183056,-90.01043333
28,280223,1,34.95688056,-88.49106389
28,280224,1,33.73867222,-89.67577778
28,280225,2,31.68246389,-88.69329167
28,280226,2,34.20599722,-88.95247778
28,280227,2,33.89633056,-88.7292
28,280228,5,33.83190278,-90.73118056
28,280229,3,31.50992778,-90.36653333
28,280230,1,30.32747778,-89.55803611
28,280231,1,34.59595,-88.57996389
28,280232,1,31.39416389,-88.74467778
28,280233,2,32.54613056,-89.22021389
28,280234,4,30.35257222,-89.13156111
28,280235,1,34.50978889,-89.94141111
28,280236,5,34.94654167,-89.29724444
28,280237,1,31.52955833,-90.15083333
28,280238,6,33.73153889,-90.55627222
28,280239,1,34.26638889,-88.58383056
28,280240,3,34.70317778,-89.96473333
28,280241,3,32.34911944,-88.73514722
28,280242,1,34.856125,-89.69281111
